Delta, mu, |y|, cond(A)
2.153383675508627,0.0,2.153383675508627,0
1.0767e+00,1.0000e-08,2.1534e+00,8.258e+07
1.0767e+00,1.2000e-08,2.1534e+00,8.258e+07
1.0767e+00,1.7280e-08,2.1534e+00,8.258e+07
1.0767e+00,2.9860e-08,2.1533e+00,8.258e+07
1.0767e+00,6.1917e-08,2.1533e+00,8.258e+07
1.0767e+00,1.5407e-07,2.1532e+00,8.257e+07
1.0767e+00,4.6005e-07,2.1529e+00,8.256e+07
1.0767e+00,1.6484e-06,2.1515e+00,8.251e+07
1.0767e+00,7.0880e-06,2.1453e+00,8.227e+07
1.0767e+00,3.6573e-05,2.1123e+00,8.100e+07
1.0767e+00,2.2645e-04,1.9217e+00,7.370e+07
1.0767e+00,1.6825e-03,1.1359e+00,4.356e+07
1.0767e+00,1.5002e-02,2.3965e-01,9.189e+06
