|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1051e+02,1.0000e+00,3.6266e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-1.3101e-01,-1.5749e+00
3.1051e+02,9.0891e-01,9.8735e-01,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,1.1684e+01,-2.1963e+02
3.1051e+02,6.9263e-01,6.2849e-01,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-6.3342e+00,-1.0373e+02
3.1051e+02,8.2947e-01,7.6869e-01,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,2.2293e+00,-2.9534e+02
3.1051e+02,2.2415e-01,3.1876e-01,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,7.8191e+00,2.3472e+01
3.1051e+02,9.8068e-01,9.7257e-01,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-4.4356e+01,-2.4037e+00
3.1051e+02,9.9707e-01,2.6828e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-6.8896e-01,-5.9901e-01
3.1051e+02,1.0000e+00,1.5457e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,2.6146e-01,7.6300e-01
3.1051e+02,1.0000e+00,2.2482e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-2.0599e+00,-6.9476e-01
3.1051e+02,1.0000e+00,2.2970e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,6.8095e-01,8.0934e-01
3.1051e+02,1.0000e+00,1.3692e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,8.7507e-01,-1.1816e+00
3.1051e+02,1.0000e+00,1.4075e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,3.0136e-01,-1.6009e+00
3.1051e+02,1.0000e+00,1.1847e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-1.0904e+00,-1.5263e+00
3.1051e+02,1.0000e+00,1.1202e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-6.6749e-01,2.8492e-02
3.1051e+02,1.0000e+00,7.1775e-01,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,3.2832e-01,1.8603e+00
3.1051e+02,1.0000e+00,1.5860e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-1.6727e-01,-1.7717e-01
3.1051e+02,1.0000e+00,1.3917e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-4.5658e-02,-1.5325e+00
3.1051e+02,1.0000e+00,1.3856e+00,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,-1.4351e-01,8.0327e-01
3.1051e+02,1.0000e+00,9.0004e-01,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,4.8264e-02,1.2680e-01
3.1051e+02,1.0000e+00,7.8105e-01,4.7331e+01,4.6809e+01,3.8320e+02,3.8111e+02,4.8511e-01,4.4384e-01
