Iter newt, |F|, T, sx, |U|
00,4.7133e+01,5.800000e+00,0.00000e+00,3.0063e+02
01,2.0220e+01,5.390191e+00,1.02785e-02,3.1032e+02
02,6.8723e+00,5.480634e+00,1.95749e-03,3.0833e+02
03,5.2888e+00,5.406328e+00,7.52570e-03,3.0950e+02
04,4.0562e+00,5.447914e+00,-1.99016e-03,3.0964e+02
05,3.3371e+00,5.474121e+00,-1.86186e-02,3.1127e+02
06,1.9216e+00,5.459908e+00,-2.51022e-02,3.1269e+02
07,7.8958e-01,5.430234e+00,-2.35286e-02,3.1346e+02
08,5.7092e-01,5.397724e+00,-1.60276e-02,3.1404e+02
09,2.7138e-01,5.388481e+00,-1.07832e-02,3.1415e+02
10,1.9004e-01,5.380887e+00,-5.64637e-03,3.1427e+02
11,1.7981e-01,5.377488e+00,-6.38839e-05,3.1433e+02
12,2.3757e-04,5.380399e+00,3.00193e-07,3.1427e+02
13,1.5850e-09,5.380399e+00,-2.58135e-11,3.1427e+02
14,3.4274e-10,5.380399e+00,6.11024e-15,3.1427e+02
15,2.9266e-10,5.380399e+00,-5.91698e-15,3.1427e+02
16,2.5562e-10,5.380399e+00,-2.00611e-15,3.1427e+02
17,2.2674e-10,5.380399e+00,-2.02892e-15,3.1427e+02
18,2.0340e-10,5.380399e+00,1.66624e-15,3.1427e+02
19,1.8406e-10,5.380399e+00,-2.34165e-15,3.1427e+02
20,1.6776e-10,5.380399e+00,-9.52950e-16,3.1427e+02
21,1.5385e-10,5.380399e+00,-8.75988e-16,3.1427e+02
22,1.4184e-10,5.380399e+00,-1.15349e-15,3.1427e+02
23,1.3140e-10,5.380399e+00,-4.66356e-16,3.1427e+02
24,1.2225e-10,5.380399e+00,2.02201e-16,3.1427e+02
25,1.1417e-10,5.380399e+00,-4.45079e-16,3.1427e+02
26,1.0701e-10,5.380399e+00,-1.58963e-16,3.1427e+02
27,1.0062e-10,5.380399e+00,-6.20714e-18,3.1427e+02
