iG, error
1,0.9998762058012817
2,0.9946593071977062
3,0.9944534219841443
4,0.9177338667619838
5,0.882592372017258
6,0.8657831038887964
7,0.8493435919650915
8,0.7922247181188686
9,0.7549063942234573
10,0.665863815227884
11,0.6345949553936183
12,0.5984479218652902
13,0.5003586647950862
14,0.31416797356544107
15,0.1245108914357466
16,0.03960527294065394
17,0.019700422352825785
18,0.009921136873269147
19,0.004156507457537741
20,0.0014990534308473422
21,0.0006320452469607031
22,0.00018198021524678702
23,4.509843432167321e-05
24,8.416023222157938e-06
