|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1014e+02,1.0000e+00,3.8907e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-2.2512e-01,5.5376e-01
3.1014e+02,9.8751e-01,1.0591e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,1.1546e+01,-2.3578e+02
3.1014e+02,2.3349e-01,2.1277e-01,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,1.4864e+00,1.9455e+01
3.1014e+02,9.8238e-01,8.5562e-01,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-9.9255e-01,-2.9906e+02
3.1014e+02,3.1811e-01,3.7495e-01,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,1.3345e+01,-2.7361e+00
3.1014e+02,9.5523e-01,9.3286e-01,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-4.4459e+01,-5.1618e-01
3.1014e+02,9.9578e-01,2.6021e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-1.9408e+00,1.8691e+00
3.1014e+02,1.0000e+00,1.3040e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,1.0317e+00,6.4104e-01
3.1014e+02,1.0000e+00,1.1927e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-9.3225e-01,-1.9226e+00
3.1014e+02,1.0000e+00,1.7422e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-5.6460e-01,6.7455e-01
3.1014e+02,1.0000e+00,2.0326e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,6.5490e-02,-2.4060e-01
3.1014e+02,1.0000e+00,1.6127e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-7.7514e-01,-1.6238e+00
3.1014e+02,1.0000e+00,1.1821e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-4.2158e-01,1.0110e+00
3.1014e+02,1.0000e+00,1.6578e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-3.4249e-01,-1.8706e-01
3.1014e+02,1.0000e+00,1.3655e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,1.0158e-01,1.1674e+00
3.1014e+02,1.0000e+00,1.7342e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,7.5446e-01,2.5047e+00
3.1014e+02,1.0000e+00,1.2044e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,8.8875e-01,-1.0470e+00
3.1014e+02,1.0000e+00,8.0289e-01,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-4.5318e-01,-1.2180e+00
3.1014e+02,1.0000e+00,1.1473e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,-2.1025e+00,3.3347e-01
3.1014e+02,1.0000e+00,1.5482e+00,4.8197e+01,4.6974e+01,3.8145e+02,3.7910e+02,1.9087e+00,7.9404e-01
