iG, error
1,0.999934303298093
2,0.9995722311181258
3,0.9991155796630266
4,0.9989210702844565
5,0.9987085914569692
6,0.9822183496616149
7,0.9786546661788827
8,0.9382315416556682
9,0.8217230111537981
10,0.7449838349258678
11,0.7196474309490011
12,0.5099623694196481
13,0.3672663780233014
14,0.21324449224107744
15,0.17759911577687298
16,0.14675316046146902
17,0.06798808895612204
18,0.04808501755101796
19,0.02162072578160779
20,0.009239865105216087
21,0.004145625486686182
22,0.001458328207834048
23,0.0006547155024382222
