Delta, mu, |y|, cond(A)
8.968128806308592,0.0,8.968128806308592,0
4.4841e+00,1.0000e-08,8.9681e+00,4.346e+07
4.4841e+00,1.2000e-08,8.9681e+00,4.346e+07
4.4841e+00,1.7280e-08,8.9681e+00,4.346e+07
4.4841e+00,2.9860e-08,8.9681e+00,4.346e+07
4.4841e+00,6.1917e-08,8.9680e+00,4.346e+07
4.4841e+00,1.5407e-07,8.9677e+00,4.346e+07
4.4841e+00,4.6005e-07,8.9670e+00,4.345e+07
4.4841e+00,1.6484e-06,8.9640e+00,4.344e+07
4.4841e+00,7.0880e-06,8.9502e+00,4.337e+07
4.4841e+00,3.6573e-05,8.8763e+00,4.301e+07
4.4841e+00,2.2645e-04,8.4286e+00,4.084e+07
4.4841e+00,1.6825e-03,6.0805e+00,2.943e+07
4.4841e+00,1.5002e-02,1.7429e+00,8.275e+06
