Iter newt, |F|, T, sx, |U|
00,4.7133e+01,5.800000e+00,0.00000e+00,3.0063e+02
01,2.0177e+01,5.391787e+00,1.02447e-02,3.1028e+02
02,6.7572e+00,5.454539e+00,1.25077e-02,3.0880e+02
03,5.4592e+00,5.448822e+00,7.21301e-03,3.0867e+02
04,4.7036e+00,5.456738e+00,1.27046e-03,3.0900e+02
05,3.9796e+00,5.467786e+00,-4.90996e-03,3.0955e+02
06,3.4249e+00,5.471878e+00,-9.67500e-03,3.1014e+02
07,2.9775e+00,5.479723e+00,-1.36872e-02,3.1036e+02
08,2.6291e+00,5.483504e+00,-1.58804e-02,3.1052e+02
09,2.3551e+00,5.481597e+00,-1.76504e-02,3.1074e+02
10,1.9283e+00,5.477679e+00,-2.13722e-02,3.1141e+02
11,1.4003e+00,5.452470e+00,-2.52382e-02,3.1296e+02
12,7.7322e-01,5.430301e+00,-2.29032e-02,3.1349e+02
13,5.5633e-01,5.417878e+00,-2.06721e-02,3.1371e+02
14,4.4087e-01,5.407850e+00,-1.79991e-02,3.1381e+02
15,3.6463e-01,5.400953e+00,-1.55990e-02,3.1393e+02
16,3.0669e-01,5.396156e+00,-1.36942e-02,3.1400e+02
17,2.6293e-01,5.392814e+00,-1.20627e-02,3.1407e+02
18,2.2803e-01,5.390132e+00,-1.06094e-02,3.1412e+02
19,1.9913e-01,5.388004e+00,-9.34615e-03,3.1416e+02
20,1.7456e-01,5.386471e+00,-8.25468e-03,3.1419e+02
21,1.5355e-01,5.385270e+00,-7.30451e-03,3.1420e+02
22,1.3539e-01,5.384339e+00,-6.47384e-03,3.1421e+02
23,1.1959e-01,5.383606e+00,-5.74560e-03,3.1422e+02
24,1.0588e-01,5.383015e+00,-5.09978e-03,3.1423e+02
25,9.3415e-02,5.382503e+00,-4.54248e-03,3.1423e+02
26,8.2941e-02,5.382049e+00,-4.04245e-03,3.1424e+02
27,7.3758e-02,5.381763e+00,-3.59999e-03,3.1424e+02
28,6.5633e-02,5.381539e+00,-3.20732e-03,3.1424e+02
29,5.8432e-02,5.381354e+00,-2.85847e-03,3.1424e+02
30,5.1601e-02,5.381026e+00,-2.55336e-03,3.1425e+02
31,4.6085e-02,5.380862e+00,-2.28246e-03,3.1425e+02
